filename,width,height,class,xmin,ymin,xmax,ymax
elec_east00027.jpg,640,640,Soporte,265,102,328,335
elec_east00027.jpg,640,640,Poste,310,1,335,322
elec_east00040.jpg,640,640,Soporte,197,1,279,153
elec_east00189.jpg,640,640,Poste,309,1,331,330
elec_east00288.jpg,640,640,Poste,140,1,204,339
elec_east00288.jpg,640,640,Poste,297,1,356,329
elec_east00600.jpg,640,640,Poste,311,2,338,346
elec_east00614.jpg,640,640,Poste,314,83,332,349
elec_east00614.jpg,640,640,Soporte,439,149,515,329
elec_elev00046.jpg,640,640,Soporte,263,282,355,360
elec_elev00046.jpg,640,640,Poste,313,329,396,397
elec_elev00050.jpg,640,640,Poste,304,299,335,342
elec_elev00050.jpg,640,640,Soporte,302,332,392,415
elec_elev00051.jpg,640,640,Poste,300,304,338,341
elec_elev00051.jpg,640,640,Soporte,324,315,410,394
elec_elev00071.jpg,640,640,Poste,306,306,336,335
elec_elev00581.jpg,640,640,Poste,307,306,334,330
elec_elev00581.jpg,640,640,Soporte,357,225,435,318
elec_elev00600.jpg,640,640,Poste,306,307,333,336
elec_elev00600.jpg,640,640,Soporte,499,443,640,596
elec_elev00687.jpg,640,640,Poste,304,307,338,333
elec_elev00687.jpg,640,640,Soporte,262,362,375,512
elec_nort00029.jpg,640,640,Soporte,271,148,320,355
elec_nort00029.jpg,640,640,Poste,309,1,327,332
elec_nort00044.jpg,640,640,Soporte,298,153,347,301
elec_nort00044.jpg,640,640,Poste,281,1,321,292
elec_nort00051.jpg,640,640,Soporte,276,145,315,376
elec_nort00051.jpg,640,640,Poste,314,1,326,329
elec_nort00057.jpg,640,640,Poste,314,1,327,322
elec_nort00189.jpg,640,640,Poste,309,1,327,322
elec_nort00189.jpg,640,640,Poste,393,1,415,324
elec_nort00259.jpg,640,640,Poste,317,1,325,330
elec_nort00259.jpg,640,640,Soporte,146,130,198,359
elec_nort00283.jpg,640,640,Poste,312,1,327,329
elec_nort00693.jpg,640,640,Soporte,372,130,412,332
elec_nort00693.jpg,640,640,Poste,313,1,325,339
